Label	id1	id2	clipping	sentence
1	145	9501	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization in order to pick the optimal value for c the model was independently trained over a range of c values 	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 
1	145	9502	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization in order to pick the optimal value for c the model was independently trained over a range of c values 	to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization 
1	145	9503	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization in order to pick the optimal value for c the model was independently trained over a range of c values 	in order to pick the optimal value for c the model was independently trained over a range of c values 
1	145	9504	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization in order to pick the optimal value for c the model was independently trained over a range of c values 	the c value that produced the highest accuracy on the validation set was selected and tested on the test set for each training phase 5 fold cross validation was incorporated in order to reduce the variance in a trained model 
1	145	9505	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization in order to pick the optimal value for c the model was independently trained over a range of c values 	stochastic average gradient sag descent was selected as the solver to use for training as it generally provides fast convergence for large feature sets such as ours
1	145	9506	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune 
1	145	9507	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 	we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories 
1	145	9508	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 	this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 
1	145	9509	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 	part of the advantage for svm s is that only a fraction represented by n in eqn 3 of the original training set has to be retrained for creating the hyperplane during predictions 
1	145	9510	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories this is done through the use of kernels that transform the input data into a higher dimension so that the data can then be linearly separated 	another advantage is that various kernel functions can easily be tested and selected for the one that best fits a particular application 
