Label	id1	id2	features	sentence
1	108001	8001	similarly note that while the training error is fairly low for all models in the case of solar energy each of the models ends up having a much higher test error relatively .this indicates that the neural network is overfitting to the training data in the case of wind energy .this indicates that the models are once again overfitting in the case of solar energy .results and discussion	similarly note that while the training error is fairly low for all models in the case of solar energy each of the models ends up having a much higher test error relatively 
1	108002	8002	this indicates that the models are once again overfitting in the case of solar energy .similarly note that while the training error is fairly low for all models in the case of solar energy each of the models ends up having a much higher test error relatively .this could be so since the training set is so large while the validation and test sets are relatively small .results and discussion	this indicates that the models are once again overfitting in the case of solar energy 
1	108003	8003	this could be so since the training set is so large while the validation and test sets are relatively small .this indicates that the models are once again overfitting in the case of solar energy .for this purpose we introduced regularization into our code but it did not have a significant impact most interesting perhaps is the performance of the generalized additive model gam .results and discussion	this could be so since the training set is so large while the validation and test sets are relatively small 
1	108004	8004	for this purpose we introduced regularization into our code but it did not have a significant impact most interesting perhaps is the performance of the generalized additive model gam .this could be so since the training set is so large while the validation and test sets are relatively small .from partial dependency plots allow us to gain a visual intuition on how features affect the output value .results and discussion	for this purpose we introduced regularization into our code but it did not have a significant impact most interesting perhaps is the performance of the generalized additive model gam 
1	108005	8005	from partial dependency plots allow us to gain a visual intuition on how features affect the output value .for this purpose we introduced regularization into our code but it did not have a significant impact most interesting perhaps is the performance of the generalized additive model gam .for instance by looking at the solar output vs relative humidity graph in.results and discussion	from partial dependency plots allow us to gain a visual intuition on how features affect the output value 
1	108006	8006	for instance by looking at the solar output vs relative humidity graph in.from partial dependency plots allow us to gain a visual intuition on how features affect the output value .last sentence.results and discussion	for instance by looking at the solar output vs relative humidity graph in
1	108007	8007	over the course of this report we have described the set up and utilization of four distinct supervised learning models in order to predict renewable energy outputs per unit area given the weather data for a particular location .first sentence.during the training and testing process gams produced the best performance for both solar and wind energy albeit with close competition from neural networks in the former category and svms in the latter the success of gams might very well stem from the fact that they allow us to model arbitrarily complex relationships between individual features and the output .conclusion and future work	over the course of this report we have described the set up and utilization of four distinct supervised learning models in order to predict renewable energy outputs per unit area given the weather data for a particular location 
1	108008	8008	during the training and testing process gams produced the best performance for both solar and wind energy albeit with close competition from neural networks in the former category and svms in the latter the success of gams might very well stem from the fact that they allow us to model arbitrarily complex relationships between individual features and the output .over the course of this report we have described the set up and utilization of four distinct supervised learning models in order to predict renewable energy outputs per unit area given the weather data for a particular location .this might also serve as justification for the neural network s performances as it also allows us to glean and model increasingly complex interactions between the input features .conclusion and future work	during the training and testing process gams produced the best performance for both solar and wind energy albeit with close competition from neural networks in the former category and svms in the latter the success of gams might very well stem from the fact that they allow us to model arbitrarily complex relationships between individual features and the output 
1	108009	8009	this might also serve as justification for the neural network s performances as it also allows us to glean and model increasingly complex interactions between the input features .during the training and testing process gams produced the best performance for both solar and wind energy albeit with close competition from neural networks in the former category and svms in the latter the success of gams might very well stem from the fact that they allow us to model arbitrarily complex relationships between individual features and the output .meanwhile the fact that the svm with its gaussian kernel did not produce stellar results for solar energy suggests that the selected input space is reasonably representative of the features that affect solar energy output .conclusion and future work	this might also serve as justification for the neural network s performances as it also allows us to glean and model increasingly complex interactions between the input features 
1	108010	8010	meanwhile the fact that the svm with its gaussian kernel did not produce stellar results for solar energy suggests that the selected input space is reasonably representative of the features that affect solar energy output .this might also serve as justification for the neural network s performances as it also allows us to glean and model increasingly complex interactions between the input features .at the same time close competition from the svm and its derived features in the case of wind energy leads us to believe that we may need to utilize additional features in the case of wind energy since the relationship between the chosen features and the output definitely does not seem linear given more time and resource we would like to develop more complicated models that perhaps combine the advantages of the models we have discussed in this paper .conclusion and future work	meanwhile the fact that the svm with its gaussian kernel did not produce stellar results for solar energy suggests that the selected input space is reasonably representative of the features that affect solar energy output 
