Label	id1	id2	features	sentence
0	109501	9501	we see that the baseline model works well for simple queries like single word object names .first sentence.however for longer captions as in.gru cnn	we see that the baseline model works well for simple queries like single word object names 
0	109502	9502	however for longer captions as in.we see that the baseline model works well for simple queries like single word object names .last sentence.gru cnn	however for longer captions as in
0	109503	9503	in this project our emphasis is more on language models because as a first step we would like to accurately identify the semantics implied by the query .first sentence.on the image side we only represent each by its features extracted from a pretrained network .future work	in this project our emphasis is more on language models because as a first step we would like to accurately identify the semantics implied by the query 
0	109504	9504	on the image side we only represent each by its features extracted from a pretrained network .in this project our emphasis is more on language models because as a first step we would like to accurately identify the semantics implied by the query .although we see the image feature is able to capture small details in the image it can still be the bottleneck as our language model becomes more sophisticated .future work	on the image side we only represent each by its features extracted from a pretrained network 
0	109505	9505	although we see the image feature is able to capture small details in the image it can still be the bottleneck as our language model becomes more sophisticated .on the image side we only represent each by its features extracted from a pretrained network .in the future we would like to endow a dynamic attention mechanism so that the model will be able to choose adaptively the region s to focus on in the image .future work	although we see the image feature is able to capture small details in the image it can still be the bottleneck as our language model becomes more sophisticated 
0	109506	9506	in the future we would like to endow a dynamic attention mechanism so that the model will be able to choose adaptively the region s to focus on in the image .although we see the image feature is able to capture small details in the image it can still be the bottleneck as our language model becomes more sophisticated .this might be done either by including some pretrained features in the lower layers or by computing features on sub regions of the image .future work	in the future we would like to endow a dynamic attention mechanism so that the model will be able to choose adaptively the region s to focus on in the image 
0	109507	9507	this might be done either by including some pretrained features in the lower layers or by computing features on sub regions of the image .in the future we would like to endow a dynamic attention mechanism so that the model will be able to choose adaptively the region s to focus on in the image .there are some initial attemps in this direction such as link to the code https github com giacomolamberti90 cs229 project.future work	this might be done either by including some pretrained features in the lower layers or by computing features on sub regions of the image 
0	109508	9508	there are some initial attemps in this direction such as link to the code https github com giacomolamberti90 cs229 project.this might be done either by including some pretrained features in the lower layers or by computing features on sub regions of the image .last sentence.future work	there are some initial attemps in this direction such as link to the code https github com giacomolamberti90 cs229 project
1	109509	9509	activity recognition is an important task in several healthcare applications .first sentence.by continuously monitoring and analyzing user activity it is possible to provide automated recommendations to both patients and doctors.i introduction	activity recognition is an important task in several healthcare applications 
0	109510	9510	by continuously monitoring and analyzing user activity it is possible to provide automated recommendations to both patients and doctors.activity recognition is an important task in several healthcare applications .last sentence.i introduction	by continuously monitoring and analyzing user activity it is possible to provide automated recommendations to both patients and doctors
1	109511	9511	because of its many applications supervised human activity classification using sensor data is a relatively popular research area .first sentence.through our research we have found that related articles and their approaches can generally be divided into three categories naive bayes classification svm decision trees and neural networks .ii related work	because of its many applications supervised human activity classification using sensor data is a relatively popular research area 
1	109512	9512	through our research we have found that related articles and their approaches can generally be divided into three categories naive bayes classification svm decision trees and neural networks .because of its many applications supervised human activity classification using sensor data is a relatively popular research area .we consider the use of naive bayes as a classifier for human activity as clever and interesting since it is usually used for text classification .ii related work	through our research we have found that related articles and their approaches can generally be divided into three categories naive bayes classification svm decision trees and neural networks 
1	109513	9513	we consider the use of naive bayes as a classifier for human activity as clever and interesting since it is usually used for text classification .through our research we have found that related articles and their approaches can generally be divided into three categories naive bayes classification svm decision trees and neural networks .one such article that uses the naive bayes classifier is long yin and aarts 2009.ii related work	we consider the use of naive bayes as a classifier for human activity as clever and interesting since it is usually used for text classification 
0	109514	9514	one such article that uses the naive bayes classifier is long yin and aarts 2009.we consider the use of naive bayes as a classifier for human activity as clever and interesting since it is usually used for text classification .last sentence.ii related work	one such article that uses the naive bayes classifier is long yin and aarts 2009
0	109515	9515	we used the pamap2 dataset from the uci repository of machine learning datasets .first sentence.last sentence.iii dataset and features	we used the pamap2 dataset from the uci repository of machine learning datasets 
1	109516	9516	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 .first sentence.to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization .a regression	as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 
1	109517	9517	to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization .as a baseline measure we incorporated a standard logistic regression model with a loss function of the form shown in 1 .in order to pick the optimal value for c the model was independently trained over a range of c values .a regression	to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization 
1	109518	9518	in order to pick the optimal value for c the model was independently trained over a range of c values .to make the model more robust against overfitting l2 regularization was incorporated with the c parameter inversely related to the strength of regularization .the c value that produced the highest accuracy on the validation set was selected and tested on the test set for each training phase 5 fold cross validation was incorporated in order to reduce the variance in a trained model .a regression	in order to pick the optimal value for c the model was independently trained over a range of c values 
1	109519	9519	the c value that produced the highest accuracy on the validation set was selected and tested on the test set for each training phase 5 fold cross validation was incorporated in order to reduce the variance in a trained model .in order to pick the optimal value for c the model was independently trained over a range of c values .stochastic average gradient sag descent was selected as the solver to use for training as it generally provides fast convergence for large feature sets such as ours.a regression	the c value that produced the highest accuracy on the validation set was selected and tested on the test set for each training phase 5 fold cross validation was incorporated in order to reduce the variance in a trained model 
1	109520	9520	stochastic average gradient sag descent was selected as the solver to use for training as it generally provides fast convergence for large feature sets such as ours.the c value that produced the highest accuracy on the validation set was selected and tested on the test set for each training phase 5 fold cross validation was incorporated in order to reduce the variance in a trained model .last sentence.a regression	stochastic average gradient sag descent was selected as the solver to use for training as it generally provides fast convergence for large feature sets such as ours
1	109521	9521	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune .first sentence.we created our svm s by solving the following primal problem and the decision function is defined as through training an svm model can create multiple hyperplanes to split the training set into its labeled categories .b support vector machine	we wanted to also create a non linear classifier in the hopes that it can outperform the linear logistic regression model so a svm was a natural choice as it is fairly easy to implement with few parameters to tune 
